 no_of_dependents, education, self_employed, income_annum, loan_amount, residential_assets_value, commercial_assets_value, luxury_assets_value, bank_asset_value
1, Graduate, No,2700000,10000000,6500000,2700000,7700000,3400000
1, Graduate, No,6800000,22900000,3900000,9400000,17300000,4400000
2, Not Graduate, No,6300000,24500000,10200000,3500000,18200000,8200000
4, Not Graduate, No,8800000,19100000,17600000,8800000,20600000,12400000
1, Graduate, No,5900000,13000000,16300000,5000000,12000000,3800000
5, Not Graduate, Yes,9800000,37900000,6700000,4900000,34300000,6200000
2, Graduate, No,3300000,8300000,4700000,3100000,8300000,4600000
4, Graduate, Yes,300000,500000,700000,100000,800000,100000
1, Not Graduate, Yes,4800000,11600000,1400000,9400000,11800000,6500000
1, Graduate, No,7500000,28300000,9700000,1100000,16300000,6700000
2, Not Graduate, No,8600000,21700000,5500000,10800000,30900000,6000000
4, Not Graduate, No,8900000,21100000,4200000,200000,25800000,6200000
5, Not Graduate, Yes,9600000,29600000,22900000,3500000,36600000,13200000
0, Graduate, Yes,7700000,18100000,6100000,5100000,23800000,6300000
3, Not Graduate, Yes,7000000,15200000,10300000,12500000,20700000,4000000
4, Not Graduate, Yes,7800000,19500000,1900000,9000000,20400000,4400000
3, Graduate, No,5100000,11000000,-100000,5800000,11600000,7500000
4, Graduate, No,9400000,32600000,18200000,4000000,22000000,10200000
4, Not Graduate, Yes,600000,2100000,1300000,1000000,2200000,300000
3, Graduate, No,5100000,13300000,11200000,2700000,20200000,6100000
2, Graduate, Yes,3800000,14400000,2300000,1400000,7600000,2400000
2, Not Graduate, Yes,5300000,21200000,2200000,5000000,20900000,7700000
5, Not Graduate, No,1100000,3600000,1300000,700000,3100000,1400000
3, Not Graduate, No,6400000,14400000,10600000,10000000,21200000,5100000
0, Not Graduate, Yes,5100000,14500000,11000000,1100000,12300000,6000000
3, Graduate, Yes,5300000,16900000,15800000,3100000,14300000,6800000
1, Graduate, No,6700000,18700000,9300000,4100000,17100000,6900000
2, Not Graduate, No,4000000,9400000,4400000,3700000,10200000,4800000
2, Not Graduate, Yes,3900000,11600000,5800000,3100000,12900000,5000000
1, Graduate, Yes,1600000,4900000,4300000,1100000,3900000,2000000
3, Graduate, No,2700000,7800000,5400000,5300000,5700000,2100000
3, Graduate, No,1400000,3800000,1700000,200000,5300000,1500000
4, Not Graduate, Yes,8000000,19200000,2500000,8900000,19000000,5300000
3, Graduate, Yes,8200000,28900000,23800000,4500000,28700000,10900000
5, Graduate, Yes,4800000,10300000,4800000,6800000,11100000,4300000
4, Graduate, No,8100000,19000000,4100000,14500000,19100000,11900000
4, Not Graduate, No,5900000,14900000,2600000,9500000,16000000,3500000
5, Graduate, Yes,8100000,32100000,18200000,1800000,24100000,6500000
0, Graduate, No,1400000,5000000,1800000,1900000,3200000,1500000
1, Graduate, No,1600000,6300000,3000000,600000,5200000,900000
4, Graduate, No,4600000,9400000,800000,2400000,11500000,6300000
1, Not Graduate, No,2900000,8900000,900000,5600000,9700000,1800000
2, Graduate, Yes,8600000,24900000,13600000,7600000,31800000,5400000
4, Not Graduate, No,3800000,14900000,6500000,3500000,12200000,2500000
0, Not Graduate, No,8200000,20300000,13100000,10200000,25900000,7800000
3, Graduate, No,3200000,10100000,3400000,4800000,9000000,3900000
0, Not Graduate, Yes,8100000,23800000,5400000,15500000,20700000,8800000
1, Graduate, Yes,9800000,23300000,3200000,12600000,30500000,13900000
0, Not Graduate, No,200000,500000,500000,200000,600000,200000
0, Not Graduate, No,6600000,14100000,6800000,5100000,25400000,7800000
0, Not Graduate, No,9100000,18300000,6100000,9200000,34100000,10000000
2, Not Graduate, No,5500000,20400000,8800000,9400000,12300000,3300000
4, Not Graduate, No,7200000,27400000,14100000,14200000,19400000,9500000
1, Not Graduate, No,2400000,5600000,3700000,600000,7200000,3400000
4, Graduate, No,9600000,25500000,4000000,11400000,23800000,11100000
1, Graduate, Yes,5800000,16700000,1100000,9700000,17200000,7500000
4, Not Graduate, No,2300000,6000000,6000000,400000,4800000,2200000
1, Not Graduate, No,300000,1200000,800000,100000,1100000,200000
0, Not Graduate, No,9900000,27000000,3500000,17300000,36900000,11500000
2, Not Graduate, No,3500000,14000000,8700000,1600000,11800000,2900000
2, Graduate, No,4800000,18500000,5700000,5500000,14700000,5800000
2, Not Graduate, No,1600000,5200000,300000,2900000,5600000,1600000
5, Graduate, Yes,800000,2500000,500000,0,3200000,800000
1, Graduate, Yes,9000000,33500000,18800000,10500000,28100000,5300000
1, Graduate, No,8300000,28900000,18300000,3900000,32500000,5800000
4, Graduate, No,2800000,6100000,2200000,4200000,8400000,2000000
1, Graduate, Yes,6400000,17300000,10000000,1100000,15400000,8200000
2, Not Graduate, Yes,6000000,12600000,4800000,5300000,23900000,5100000
0, Graduate, No,2900000,9800000,5400000,4300000,8600000,2400000
0, Graduate, No,6500000,24100000,3300000,6000000,22900000,9700000
1, Graduate, Yes,200000,400000,200000,200000,700000,300000
1, Not Graduate, No,8400000,24600000,1800000,13100000,31300000,8200000
1, Graduate, Yes,6100000,17800000,16000000,10900000,16900000,4300000
2, Graduate, Yes,8000000,31200000,6800000,3500000,21000000,10300000
5, Not Graduate, Yes,900000,1800000,2300000,300000,1800000,700000
2, Graduate, No,7300000,20000000,13100000,10700000,17900000,9100000
4, Not Graduate, Yes,3700000,7400000,4800000,6800000,10500000,4400000
2, Graduate, No,5200000,17200000,3500000,1300000,20000000,6300000
1, Graduate, No,7200000,21000000,3500000,11600000,21800000,4600000
0, Not Graduate, Yes,9400000,34200000,13100000,15600000,32600000,6300000
3, Not Graduate, Yes,3400000,12400000,2500000,3900000,12200000,4600000
0, Graduate, No,600000,2300000,1800000,500000,2200000,300000
0, Not Graduate, Yes,3300000,10000000,3000000,4100000,12900000,4100000
2, Graduate, Yes,5900000,14300000,11900000,4400000,16900000,4100000
3, Not Graduate, No,1300000,3600000,2400000,2300000,3300000,1900000
4, Graduate, Yes,5700000,16900000,13000000,7400000,22000000,8400000
2, Not Graduate, No,7700000,27300000,7300000,4600000,24800000,9100000
4, Not Graduate, Yes,7000000,23500000,15000000,9500000,19700000,7800000
5, Graduate, No,8100000,21900000,5200000,3400000,16200000,9600000
1, Graduate, Yes,1900000,4200000,4700000,2800000,7500000,900000
2, Graduate, No,4500000,9100000,-100000,600000,12400000,2500000
0, Not Graduate, Yes,9600000,34000000,23800000,10300000,38100000,7800000
1, Not Graduate, Yes,5400000,20700000,1900000,800000,19000000,3600000
1, Not Graduate, Yes,7800000,27200000,16100000,3400000,17100000,11400000
1, Graduate, Yes,8200000,19100000,17200000,12200000,31500000,6600000
2, Graduate, No,8900000,28500000,22200000,16600000,21500000,9300000
1, Graduate, No,1400000,3100000,200000,1200000,4200000,1800000
2, Graduate, No,1700000,5900000,3100000,300000,3700000,1300000
0, Graduate, No,5300000,19500000,9800000,3300000,15200000,3200000
3, Graduate, No,6500000,25200000,15400000,10900000,14000000,8100000
2, Graduate, No,5900000,14000000,4700000,9500000,17800000,6700000
4, Graduate, Yes,9800000,27000000,18700000,3000000,23000000,9700000
3, Graduate, Yes,7700000,16200000,11500000,15100000,22500000,6400000
1, Graduate, No,7900000,27100000,20000000,9800000,22200000,6600000
4, Graduate, No,3500000,8900000,7100000,1500000,13700000,3200000
4, Not Graduate, No,2400000,6600000,6100000,3300000,5600000,3000000
5, Graduate, No,9900000,35700000,7900000,4300000,39200000,13000000
0, Graduate, No,3900000,14500000,5900000,3000000,10300000,3400000
2, Not Graduate, Yes,7300000,28500000,21500000,3100000,15800000,4300000
0, Graduate, Yes,6400000,21900000,15400000,10100000,24000000,5300000
4, Graduate, No,7100000,19800000,7100000,3400000,20900000,7100000
2, Not Graduate, No,8800000,19000000,13700000,13900000,27100000,6100000
5, Graduate, No,7400000,21000000,21300000,3800000,26400000,3900000
2, Not Graduate, No,4400000,12000000,9300000,2700000,15700000,3400000
3, Graduate, Yes,8600000,30300000,12000000,4100000,23800000,9100000
3, Not Graduate, No,6900000,26000000,14800000,4200000,18500000,3600000
4, Graduate, No,9600000,27500000,23400000,7500000,37800000,6300000
2, Graduate, Yes,8100000,25700000,22300000,11500000,19800000,9500000
0, Not Graduate, No,2600000,9400000,2800000,1400000,5100000,2300000
3, Graduate, Yes,9300000,26100000,4700000,16100000,34500000,11600000
2, Not Graduate, Yes,2100000,5600000,400000,300000,7100000,1200000
4, Not Graduate, Yes,9000000,21500000,16600000,17300000,24300000,13100000
3, Not Graduate, Yes,7000000,19200000,8600000,13700000,19200000,7700000
3, Not Graduate, No,2200000,6400000,6300000,3900000,8300000,2900000
5, Graduate, Yes,7500000,28200000,8200000,5800000,24400000,6000000
1, Graduate, Yes,8300000,16800000,22000000,6600000,27300000,4500000
2, Not Graduate, No,300000,600000,600000,300000,1100000,400000
0, Not Graduate, Yes,300000,800000,800000,200000,600000,200000
3, Graduate, No,3900000,14900000,4700000,4000000,14900000,5500000
0, Not Graduate, No,6600000,20300000,10800000,900000,23100000,9800000
0, Graduate, No,4100000,10700000,11500000,700000,11200000,3100000
5, Graduate, Yes,1800000,5300000,2800000,2000000,4700000,2000000
3, Not Graduate, Yes,7000000,16100000,2000000,5200000,23000000,10000000
2, Not Graduate, Yes,5100000,13700000,7800000,9800000,12700000,5100000
1, Not Graduate, Yes,300000,600000,600000,300000,1100000,200000
4, Not Graduate, Yes,4300000,11400000,10000000,3900000,8900000,3300000
0, Graduate, Yes,3200000,12000000,5200000,1400000,12100000,3400000
4, Not Graduate, Yes,4200000,11500000,10600000,7600000,11300000,5000000
0, Not Graduate, Yes,9600000,22900000,4300000,14700000,33300000,7800000
4, Graduate, No,1300000,3600000,3200000,1900000,2900000,1100000
3, Not Graduate, No,2400000,9300000,3100000,4400000,5200000,1500000
0, Graduate, No,600000,1600000,1600000,100000,1100000,300000
5, Graduate, Yes,9600000,38000000,2100000,13600000,38200000,9400000
0, Graduate, No,400000,1200000,900000,300000,1200000,300000
4, Graduate, No,5900000,19900000,14200000,6800000,22100000,3200000
0, Graduate, Yes,700000,1400000,1300000,200000,1700000,500000
0, Not Graduate, Yes,8600000,17700000,22000000,0,30800000,7400000
0, Graduate, Yes,9000000,34000000,2000000,8900000,20000000,12400000
3, Graduate, Yes,5100000,20400000,1700000,2600000,11800000,7600000
4, Not Graduate, Yes,500000,1500000,1300000,500000,1700000,200000
2, Graduate, No,1600000,3800000,3800000,1100000,5500000,1600000
0, Graduate, Yes,9800000,23900000,1000000,13400000,21100000,7200000
4, Graduate, No,7800000,29700000,22000000,700000,26800000,6300000
4, Not Graduate, No,6500000,24000000,5600000,5100000,15600000,6700000
5, Graduate, Yes,7500000,26500000,16500000,2900000,23700000,6000000
4, Graduate, Yes,8900000,23400000,16500000,3100000,24900000,5800000
4, Graduate, Yes,1800000,5800000,600000,3300000,3600000,2000000
1, Not Graduate, Yes,7600000,27800000,1300000,700000,20100000,10900000
4, Graduate, Yes,1200000,4600000,1900000,200000,4800000,1500000
5, Graduate, Yes,2700000,10400000,2800000,700000,10300000,1400000
1, Not Graduate, Yes,4600000,10900000,1200000,1200000,10900000,6600000
2, Not Graduate, No,6900000,18700000,12800000,5700000,21200000,5200000
4, Graduate, Yes,8400000,25200000,8100000,9300000,27700000,10500000
0, Graduate, No,300000,500000,300000,400000,1200000,100000
2, Not Graduate, Yes,9500000,37500000,10200000,16800000,34100000,12900000
3, Graduate, Yes,1900000,5900000,700000,2100000,6200000,1500000
3, Not Graduate, No,4200000,14500000,4500000,5900000,8900000,4600000
4, Graduate, Yes,2200000,7900000,5100000,1700000,8500000,1600000
5, Graduate, Yes,7100000,19700000,7700000,12900000,23600000,5800000
4, Graduate, No,3500000,11600000,6300000,5200000,10300000,2300000
5, Not Graduate, No,400000,800000,900000,500000,1400000,400000
2, Graduate, Yes,8800000,34400000,10500000,12500000,29300000,5900000
0, Not Graduate, No,1800000,6600000,5000000,2000000,6000000,1500000
1, Graduate, Yes,7600000,29300000,13900000,4000000,30000000,9100000
1, Graduate, Yes,1000000,3200000,2000000,1500000,2200000,1300000
2, Not Graduate, Yes,8200000,27200000,9200000,6400000,25500000,6000000
5, Not Graduate, Yes,3600000,12400000,8800000,1000000,10700000,4000000
5, Graduate, No,9400000,23700000,21500000,3500000,22400000,5600000
5, Not Graduate, No,2600000,9100000,6400000,1400000,5900000,3400000
5, Not Graduate, No,9500000,30700000,16300000,3700000,30300000,13100000
0, Graduate, Yes,3500000,11700000,2700000,700000,11400000,4800000
5, Not Graduate, Yes,9800000,35700000,9400000,18900000,31200000,12000000
4, Graduate, No,800000,3100000,400000,700000,1900000,1100000
0, Not Graduate, No,9700000,37300000,12100000,16200000,24100000,10500000
3, Graduate, No,6200000,21300000,6500000,11600000,19200000,5000000
1, Not Graduate, Yes,4400000,16600000,800000,5300000,13400000,5100000
2, Graduate, No,1800000,3800000,5100000,2700000,4600000,1400000
3, Graduate, No,1700000,5300000,300000,700000,4500000,800000
3, Graduate, No,3900000,14100000,2500000,2200000,13700000,2900000
2, Graduate, Yes,2200000,7900000,3400000,1800000,8600000,2400000
3, Not Graduate, Yes,6300000,17700000,16800000,900000,16400000,5300000
2, Not Graduate, No,2200000,8700000,3900000,3300000,7600000,1300000
1, Graduate, No,8100000,28400000,20300000,10500000,21800000,7700000
4, Not Graduate, No,6800000,17000000,18000000,3800000,27100000,9400000
0, Graduate, No,4700000,14800000,12300000,5000000,15400000,3700000
3, Graduate, Yes,2200000,5300000,1600000,1700000,5800000,2800000
3, Graduate, Yes,3500000,13000000,6100000,3500000,13300000,4300000
1, Not Graduate, Yes,3500000,11600000,3100000,2700000,9000000,4500000
5, Not Graduate, No,500000,1500000,100000,600000,1100000,200000
5, Not Graduate, No,9900000,35800000,9500000,18400000,39100000,14700000
1, Graduate, No,8400000,25000000,5300000,14900000,23000000,7700000
1, Graduate, No,5000000,18800000,13100000,5700000,12800000,4300000
4, Not Graduate, Yes,5500000,13400000,300000,800000,19900000,2800000
5, Graduate, Yes,3000000,11900000,6000000,4800000,11700000,4200000
3, Not Graduate, Yes,9400000,21400000,5100000,15500000,29600000,11300000
4, Graduate, No,7600000,29000000,22100000,8100000,22100000,8800000
0, Not Graduate, Yes,5500000,16300000,11900000,1500000,11900000,6200000
1, Graduate, No,3100000,7400000,8400000,1200000,9200000,4500000
3, Graduate, No,7700000,27700000,13900000,7500000,27100000,6200000
2, Graduate, No,9800000,25400000,19900000,4600000,21300000,7900000
3, Not Graduate, No,3200000,9200000,3300000,1100000,7200000,4500000
2, Graduate, No,700000,2600000,100000,200000,2400000,900000
4, Not Graduate, Yes,3100000,8600000,3100000,3800000,9900000,3700000
0, Graduate, Yes,4500000,10500000,9800000,2000000,9600000,5800000
5, Not Graduate, Yes,8900000,24800000,16200000,5000000,20000000,8100000
3, Not Graduate, No,5900000,23200000,15500000,10000000,21100000,6300000
2, Not Graduate, No,1500000,4500000,4500000,1200000,5600000,1100000
4, Not Graduate, Yes,6300000,15200000,15500000,1800000,20700000,7900000
3, Not Graduate, Yes,6500000,18200000,10400000,2800000,21300000,6700000
4, Graduate, No,8000000,31500000,10300000,7900000,30100000,9600000
1, Graduate, Yes,3300000,10600000,300000,600000,8400000,4500000
4, Not Graduate, No,3900000,10000000,10900000,200000,12300000,1900000
3, Graduate, No,1600000,3500000,4500000,2200000,5200000,1600000
2, Not Graduate, Yes,3900000,13900000,5000000,5600000,9900000,2100000
3, Graduate, Yes,8000000,26300000,21700000,6600000,16400000,9000000
2, Graduate, No,2200000,4800000,1800000,100000,6900000,2200000
4, Not Graduate, No,7600000,30300000,20400000,8000000,22200000,5800000
5, Not Graduate, Yes,2700000,6800000,4500000,2000000,8200000,1700000
2, Graduate, Yes,6300000,23200000,7000000,8300000,24200000,5300000
3, Not Graduate, No,7700000,18700000,15100000,5600000,24600000,10200000
2, Graduate, No,4500000,17200000,4100000,6300000,13800000,3300000
2, Graduate, Yes,9400000,24800000,24200000,18200000,37200000,7500000
0, Not Graduate, No,4600000,12600000,3400000,6200000,15100000,3600000
0, Graduate, Yes,5200000,15700000,3800000,7000000,12800000,5500000
5, Graduate, Yes,8000000,29800000,17700000,14100000,22800000,9200000
1, Not Graduate, Yes,9900000,38500000,19600000,2900000,20200000,6500000
4, Graduate, Yes,8500000,18600000,16600000,3200000,21000000,11600000
2, Graduate, Yes,4900000,12000000,14200000,8100000,18300000,4800000
3, Graduate, Yes,7000000,24200000,18200000,7000000,15900000,7900000
2, Not Graduate, No,9600000,25900000,11800000,9900000,35600000,11500000
1, Graduate, No,9700000,23700000,11500000,14400000,38100000,10400000
1, Graduate, No,6200000,14300000,7500000,11700000,16700000,4300000
4, Not Graduate, Yes,4100000,9600000,11900000,7100000,14100000,4900000
0, Graduate, Yes,6100000,19900000,4500000,3700000,12700000,7100000
0, Graduate, No,700000,1900000,1400000,1000000,2000000,300000
3, Graduate, No,6400000,24100000,19000000,11500000,13200000,7500000
4, Graduate, Yes,3800000,7800000,4600000,7000000,14300000,3300000
1, Not Graduate, No,4900000,14800000,8600000,8200000,18300000,5200000
2, Graduate, No,2100000,6600000,3800000,4100000,6200000,2100000
2, Graduate, No,6200000,23400000,10000000,10800000,21800000,9200000
4, Not Graduate, No,1600000,5100000,2400000,800000,5100000,1900000
1, Not Graduate, Yes,1300000,5000000,900000,800000,3900000,1600000
5, Not Graduate, Yes,7300000,22500000,9800000,4700000,20300000,5700000
2, Not Graduate, No,2100000,5000000,700000,600000,6600000,3100000
5, Not Graduate, No,600000,2400000,600000,300000,2100000,900000
4, Graduate, No,7000000,24500000,4300000,1700000,16300000,3600000
1, Not Graduate, Yes,3000000,6800000,5800000,5700000,10700000,2900000
1, Graduate, No,900000,2900000,0,1500000,3500000,800000
2, Graduate, No,9600000,35000000,12600000,6500000,37900000,5800000
0, Graduate, No,1500000,3600000,200000,1400000,3000000,1200000
0, Graduate, Yes,5000000,18900000,4300000,8500000,19600000,6700000
3, Graduate, Yes,500000,1700000,400000,700000,1300000,200000
4, Not Graduate, No,7600000,28100000,12500000,8500000,19900000,11100000
4, Graduate, No,5500000,21200000,4200000,5300000,18600000,6400000
0, Not Graduate, Yes,6600000,23300000,2400000,800000,18900000,9300000
0, Graduate, No,1400000,3200000,3100000,800000,3400000,2000000
5, Not Graduate, Yes,8800000,26600000,19100000,16600000,30400000,7600000
5, Not Graduate, No,6200000,24200000,10200000,7800000,19600000,8300000
2, Graduate, Yes,8300000,27900000,12600000,3500000,19100000,9200000
3, Not Graduate, No,2400000,8100000,5100000,2900000,9100000,2300000
1, Graduate, No,9100000,31200000,12800000,11700000,31100000,7800000
0, Not Graduate, Yes,9500000,34900000,800000,14100000,25600000,14000000
1, Graduate, No,1200000,3400000,3100000,1500000,2500000,900000
2, Graduate, Yes,7700000,19300000,1200000,1900000,23800000,10400000
5, Graduate, Yes,7800000,22000000,5800000,8800000,24700000,4900000
0, Graduate, Yes,9400000,20000000,3300000,1400000,37200000,4700000
0, Not Graduate, No,1700000,5700000,3400000,1100000,6500000,900000
5, Graduate, No,4000000,13700000,-100000,1400000,15800000,3700000
4, Not Graduate, No,4200000,15500000,7300000,700000,13400000,2200000
2, Graduate, No,2400000,7700000,6000000,1700000,6700000,1600000
3, Not Graduate, Yes,2700000,6100000,3900000,2800000,10600000,2300000
3, Not Graduate, Yes,600000,1800000,1400000,300000,1700000,400000
2, Graduate, No,4600000,15600000,7700000,1500000,16000000,5800000
3, Graduate, No,7200000,17700000,13100000,11500000,16300000,5300000
0, Not Graduate, No,4700000,15500000,12800000,200000,17500000,2700000
4, Not Graduate, No,4300000,10100000,9900000,1800000,8900000,5500000
5, Graduate, No,4700000,10200000,10800000,7700000,11100000,7000000
4, Not Graduate, Yes,8700000,30000000,17600000,15600000,34600000,12100000
1, Graduate, No,7000000,20500000,19700000,7500000,20700000,5100000
2, Not Graduate, No,600000,1100000,1200000,200000,2300000,900000
1, Not Graduate, No,6800000,16900000,13800000,10200000,23400000,4400000
1, Not Graduate, No,6400000,14100000,11700000,4500000,20000000,3600000
4, Not Graduate, No,7600000,29900000,4800000,13900000,18400000,5700000
3, Not Graduate, No,9000000,21400000,16400000,7300000,31800000,12500000
0, Graduate, Yes,2400000,5900000,5100000,3700000,5300000,2300000
3, Not Graduate, No,6800000,17900000,20000000,9800000,23600000,5500000
5, Graduate, Yes,3500000,13500000,3100000,5700000,12500000,3100000
4, Graduate, Yes,8900000,34000000,13500000,3100000,33600000,12800000
0, Not Graduate, No,6000000,15300000,8900000,1700000,16400000,3500000
3, Not Graduate, No,700000,2500000,1600000,1000000,2100000,900000
0, Not Graduate, Yes,6800000,17300000,10500000,8600000,16000000,8700000
4, Not Graduate, Yes,5300000,10700000,15800000,1900000,20500000,2900000
1, Graduate, Yes,1400000,4200000,2800000,1200000,5100000,1300000
2, Graduate, Yes,1400000,4600000,1900000,2200000,5200000,700000
4, Not Graduate, No,9200000,21700000,22700000,4600000,29400000,8600000
1, Graduate, Yes,7900000,29200000,19600000,12100000,28600000,10100000
0, Not Graduate, No,4500000,17500000,10300000,3500000,9700000,6200000
1, Not Graduate, No,3800000,9800000,100000,5100000,14200000,1800000
5, Graduate, Yes,1500000,4900000,3400000,1000000,3200000,900000
3, Not Graduate, No,1200000,2400000,3000000,100000,3100000,1700000
4, Not Graduate, No,1700000,4900000,4800000,2200000,6200000,1800000
4, Graduate, No,5200000,14100000,11800000,800000,19200000,2700000
1, Not Graduate, No,1600000,5100000,2200000,2700000,3600000,800000
4, Graduate, Yes,6600000,16000000,6500000,12600000,24700000,4500000
5, Not Graduate, Yes,9400000,26600000,10200000,12600000,36900000,11700000
4, Graduate, Yes,300000,500000,600000,100000,1200000,400000
5, Not Graduate, No,4600000,11500000,6500000,3100000,10200000,5500000
3, Not Graduate, Yes,6100000,21300000,7100000,3100000,16300000,4100000
0, Not Graduate, Yes,1500000,4100000,3600000,1600000,5800000,1300000
0, Graduate, Yes,400000,900000,-100000,500000,1300000,400000
0, Not Graduate, No,8700000,33600000,7100000,13700000,22800000,7000000
3, Not Graduate, No,7000000,21600000,1600000,7600000,24500000,8400000
4, Graduate, No,4700000,13100000,1000000,4500000,14100000,6400000
4, Not Graduate, Yes,7600000,23800000,3700000,4500000,15400000,6400000
1, Not Graduate, Yes,9200000,24500000,25700000,0,20600000,13300000
5, Not Graduate, No,9400000,36800000,13900000,16600000,19300000,8900000
0, Graduate, No,4800000,15100000,1300000,300000,18800000,3500000
3, Not Graduate, Yes,600000,2400000,600000,800000,1400000,600000
3, Graduate, Yes,4900000,14300000,10300000,5600000,17400000,5100000
3, Graduate, Yes,3300000,8500000,7500000,5100000,7800000,3900000
3, Graduate, Yes,9100000,18800000,14500000,10200000,20500000,4800000
5, Graduate, No,6100000,23500000,300000,700000,22800000,4800000
3, Graduate, Yes,8400000,19600000,21500000,200000,18700000,8300000
4, Graduate, No,7900000,31400000,16500000,11400000,28700000,5100000
2, Not Graduate, Yes,6100000,22300000,12100000,9700000,17200000,5600000
3, Not Graduate, Yes,2000000,4200000,1700000,3900000,5800000,1300000
3, Graduate, Yes,9900000,29900000,10500000,9100000,27100000,7400000
2, Not Graduate, No,9500000,25400000,19000000,2900000,33800000,11400000
4, Graduate, Yes,1900000,6800000,3600000,2200000,6200000,1200000
4, Graduate, Yes,6900000,21400000,12500000,2200000,14900000,6300000
2, Not Graduate, Yes,1500000,5000000,4400000,1300000,5200000,2100000
4, Not Graduate, No,1900000,3800000,1000000,600000,6100000,1500000
0, Graduate, Yes,2300000,6000000,5500000,2900000,6000000,2000000
2, Not Graduate, No,7800000,17100000,19000000,7200000,19300000,7100000
4, Not Graduate, No,400000,1000000,0,300000,900000,300000
0, Graduate, Yes,9400000,19200000,21200000,16300000,23400000,13200000
2, Graduate, No,9100000,21700000,25500000,11000000,34700000,12200000
1, Graduate, Yes,9000000,18800000,4100000,9400000,22900000,7500000
4, Not Graduate, No,7100000,14300000,13700000,10400000,18200000,6100000
3, Graduate, No,800000,2500000,1700000,0,1500000,700000
0, Graduate, Yes,4500000,9600000,3200000,7700000,11000000,3600000
5, Graduate, No,8500000,25400000,8500000,1200000,30600000,9000000
3, Not Graduate, Yes,2500000,9800000,4700000,3200000,5800000,1300000
2, Graduate, No,1500000,3300000,800000,2300000,3000000,1800000
0, Not Graduate, No,6200000,17300000,3700000,3900000,13600000,3300000
1, Not Graduate, Yes,1300000,2900000,2900000,300000,2900000,1400000
5, Not Graduate, No,6600000,25800000,4600000,7200000,20600000,8500000
0, Graduate, Yes,5300000,13700000,8800000,7600000,11200000,2800000
5, Not Graduate, No,1400000,3000000,3500000,2700000,5300000,1400000
2, Not Graduate, Yes,2900000,7800000,400000,100000,11600000,4200000
3, Not Graduate, No,6500000,16500000,5300000,800000,18500000,7600000
3, Graduate, No,8300000,18900000,20200000,9700000,21300000,8200000
2, Not Graduate, Yes,8900000,32200000,0,11300000,20500000,5400000
3, Graduate, No,5300000,15000000,7000000,4100000,17100000,5300000
0, Graduate, No,2800000,7300000,3500000,2200000,5700000,3200000
1, Not Graduate, No,8000000,27800000,6000000,12600000,22500000,9900000
3, Not Graduate, No,3900000,10500000,1600000,6300000,11000000,3900000
0, Graduate, No,6200000,20100000,9300000,5900000,17400000,4100000
3, Not Graduate, Yes,5900000,19200000,9500000,500000,18300000,4700000
1, Graduate, Yes,6000000,23300000,2000000,11300000,19600000,6400000
3, Not Graduate, Yes,9100000,29300000,19000000,5100000,31600000,11900000
5, Graduate, Yes,3400000,12300000,7000000,1600000,11400000,3500000
1, Graduate, Yes,1800000,4400000,3200000,2500000,3800000,1600000
1, Graduate, No,300000,1200000,100000,0,700000,200000
1, Graduate, Yes,9000000,22800000,0,15600000,32000000,4700000
1, Graduate, No,6400000,16900000,6300000,7300000,15900000,7400000
5, Not Graduate, No,5800000,22200000,1200000,4800000,19500000,8500000
5, Graduate, Yes,2600000,8600000,1000000,100000,7800000,2600000
4, Not Graduate, No,6600000,17300000,16700000,1400000,17500000,3900000
2, Not Graduate, No,6100000,21800000,9800000,100000,20200000,5800000
2, Not Graduate, No,4100000,11100000,800000,3100000,10100000,3400000
3, Not Graduate, Yes,300000,1000000,600000,400000,700000,300000
4, Graduate, No,4700000,10400000,6800000,8600000,14300000,5400000
4, Graduate, Yes,1500000,5800000,2400000,1600000,3300000,1400000
5, Not Graduate, No,2700000,8300000,4600000,1300000,6800000,3300000
2, Graduate, No,6900000,20900000,18700000,10700000,26900000,9200000
0, Graduate, No,7600000,28700000,11000000,13200000,24600000,3800000
1, Graduate, No,4100000,10000000,4900000,300000,12600000,3600000
3, Not Graduate, No,4100000,12200000,700000,500000,14100000,4900000
4, Not Graduate, No,1600000,3200000,200000,100000,5700000,1200000
2, Not Graduate, Yes,400000,1400000,200000,700000,1600000,200000
5, Graduate, Yes,4400000,17300000,3600000,5100000,12900000,2300000
2, Not Graduate, Yes,3800000,8000000,6000000,600000,8400000,1900000
0, Not Graduate, No,4300000,17000000,4100000,6600000,17100000,3900000
1, Graduate, Yes,9000000,33500000,7900000,9800000,25700000,11500000
3, Not Graduate, Yes,9500000,25500000,27000000,14100000,21600000,8900000
2, Graduate, Yes,6900000,13900000,14300000,8100000,22400000,4600000
3, Not Graduate, No,4300000,11100000,4800000,3800000,10100000,3300000
3, Not Graduate, No,6600000,21400000,15200000,6000000,20300000,5200000
1, Graduate, Yes,5200000,14300000,5400000,2300000,17600000,3600000
3, Graduate, Yes,400000,1100000,100000,300000,1400000,100000
4, Not Graduate, No,1300000,4100000,2800000,500000,3800000,600000
5, Not Graduate, No,9700000,28400000,5300000,12000000,24400000,10000000
2, Graduate, Yes,5400000,10900000,1300000,6000000,20400000,5600000
4, Not Graduate, No,1200000,3300000,400000,100000,3800000,1000000
0, Graduate, Yes,7000000,26400000,14300000,0,13900000,5300000
